model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
diffusion_edm_vp,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm,0.5090150088071823,0.0063229697734597575,0.506974995136261,0.0033999979496002197,11.346036175265908,0.0
diffusion_edm_vp,sde-two_step-adaptive-joint,time_mlp,gaussian_mixture,0.5247949957847595,0.00925625636766899,0.527349978685379,0.005899995565414429,11.486686188727617,0.0
diffusion_edm_vp,sde-two_step-adaptive-joint,time_mlp,lotka_volterra,0.7115149915218353,0.09644848941945594,0.6714499890804291,0.044200003147125244,12.661494813859463,0.0
diffusion_edm_vp,sde-two_step-adaptive-joint,time_mlp,slcp_distractors,0.6416200041770935,0.08504854893037261,0.6274000108242035,0.07540002465248108,17.729857740923762,0.0
diffusion_edm_vp,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5109299957752228,0.004629910813843076,0.508774995803833,0.0033999979496002197,11.392037030309439,0.0
diffusion_edm_vp_ema,sde-two_step-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5045949995517731,0.0018824812448566329,0.5043749809265137,0.0012000054121017456,10.07439893297851,0.0
diffusion_edm_vp_ema,sde-two_step-adaptive-joint,time_mlp,slcp,0.6267599999904633,0.07344945950151494,0.6010250151157379,0.0347750186920166,19.251997442916036,0.0
diffusion_edm_vp_ema,sde-two_step-adaptive-joint,time_mlp,sir,0.5338649988174439,0.01721202832289632,0.5356000065803528,0.008124977350234985,11.827225905843079,0.0
diffusion_edm_vp_ema,sde-two_step-adaptive-joint,time_mlp,gaussian_linear,0.5043900012969971,0.0021182308024132734,0.5047249794006348,0.0012499690055847168,8.84300512354821,0.0
diffusion_edm_vp_ema,sde-two_step-adaptive-joint,time_mlp,two_moons,0.5077249974012374,0.006245813418058434,0.5068749785423279,0.0051000118255615234,16.32140456698835,0.0
diffusion_edm_vp_ema,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm,0.5106249988079071,0.006029111069085641,0.5103999972343445,0.002025008201599121,11.20468301139772,0.0
diffusion_edm_vp_ema,sde-two_step-adaptive-joint,time_mlp,gaussian_mixture,0.5255699992179871,0.00828001374120721,0.5258750021457672,0.007624983787536621,11.460620390251279,0.0
diffusion_edm_vp_ema,sde-two_step-adaptive-joint,time_mlp,lotka_volterra,0.7019750058650971,0.08547098198957967,0.6622250080108643,0.03025001287460327,12.613688848912716,0.0
diffusion_edm_vp_ema,sde-two_step-adaptive-joint,time_mlp,slcp_distractors,0.6484600007534027,0.09389888758453807,0.6006250083446503,0.048200011253356934,19.17118465527892,0.0
diffusion_edm_vp_ema,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5120000034570694,0.004896482012204433,0.5124250054359436,0.004274994134902954,11.199427125044167,0.0
diffusion_edm_ve,sde-two_step-adaptive-joint,time_mlp,gaussian_linear_uniform,0.6870799958705902,0.00968350379709881,0.6845499873161316,0.005574971437454224,8.34210961125791,0.0
diffusion_edm_ve,sde-two_step-adaptive-joint,time_mlp,slcp,0.7341449916362762,0.050832987426780905,0.7206000089645386,0.03184998035430908,14.8362259529531,0.0
diffusion_edm_ve,sde-two_step-adaptive-joint,time_mlp,sir,0.549414986371994,0.020292201861661915,0.5451499819755554,0.014774978160858154,10.4809155697003,0.0
diffusion_edm_ve,sde-two_step-adaptive-joint,time_mlp,gaussian_linear,0.7101100027561188,0.01095857380684058,0.7113500237464905,0.006525009870529175,7.335765575058758,0.0
diffusion_edm_ve,sde-two_step-adaptive-joint,time_mlp,two_moons,0.5197300016880035,0.02182233755008438,0.5135749876499176,0.00815001130104065,13.034526859410107,0.0
diffusion_edm_ve,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm,0.6454450070858002,0.05163559969561721,0.6368499994277954,0.04809999465942383,9.456236464902759,0.0
diffusion_edm_ve,sde-two_step-adaptive-joint,time_mlp,gaussian_mixture,0.5675899922847748,0.03236391575097015,0.5604749917984009,0.021649986505508423,9.682147714309394,0.0
diffusion_edm_ve,sde-two_step-adaptive-joint,time_mlp,lotka_volterra,0.719760000705719,0.077185399350123,0.7122499942779541,0.03584998846054077,10.365975841879845,0.0
diffusion_edm_ve,sde-two_step-adaptive-joint,time_mlp,slcp_distractors,0.7237600088119507,0.03211929305343628,0.71670001745224,0.020050019025802612,14.545121445320547,0.0
diffusion_edm_ve,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm_raw,0.6573100030422211,0.05275952565947985,0.6590000092983246,0.04907500743865967,9.29694114252925,0.0
diffusion_cosine_F,sde-two_step-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5048549979925155,0.0035134267277309797,0.5040499866008759,0.0021999776363372803,11.650610868819058,0.0
diffusion_cosine_F,sde-two_step-adaptive-joint,time_mlp,slcp,0.6596849918365478,0.11068627547694601,0.594650000333786,0.04115000367164612,18.87659725546837,0.0
diffusion_cosine_F,sde-two_step-adaptive-joint,time_mlp,sir,0.5374949991703033,0.018175904698405104,0.5338000059127808,0.015025019645690918,14.113400196656585,0.0
diffusion_cosine_F,sde-two_step-adaptive-joint,time_mlp,gaussian_linear,0.5043449997901917,0.003704551955849888,0.5034500062465668,0.0031500011682510376,10.329707999713719,0.0
diffusion_cosine_F,sde-two_step-adaptive-joint,time_mlp,two_moons,0.5058399945497513,0.0056173774880553945,0.5029249936342239,0.0022750049829483032,17.797226124443114,0.0
diffusion_cosine_F,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm,0.5098099946975708,0.008413360090958617,0.5072499811649323,0.005924999713897705,12.856415534392,0.0
diffusion_cosine_F,sde-two_step-adaptive-joint,time_mlp,gaussian_mixture,0.5204849988222122,0.014916115855998785,0.5132249891757965,0.009274974465370178,13.853692090138793,0.0
diffusion_cosine_F,sde-two_step-adaptive-joint,time_mlp,lotka_volterra,0.7262300014495849,0.0719433855292511,0.6962999999523163,0.032049983739852905,14.093663641251624,0.0
diffusion_cosine_F,sde-two_step-adaptive-joint,time_mlp,slcp_distractors,0.6566249966621399,0.10210245185804308,0.6041499972343445,0.044050008058547974,20.042702292092144,0.0
diffusion_cosine_F,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm_raw,0.512650004029274,0.006275102988434808,0.5134000182151794,0.004774987697601318,12.520803613588214,0.0
diffusion_cosine_v,sde-two_step-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5042899966239929,0.0028092580023376217,0.5045250058174133,0.0027749836444854736,11.44981090631336,0.0
diffusion_cosine_v,sde-two_step-adaptive-joint,time_mlp,slcp,0.6464050114154816,0.11098296326711021,0.5947250127792358,0.03970000147819519,20.0859553553164,0.0
diffusion_cosine_v,sde-two_step-adaptive-joint,time_mlp,sir,0.5351200044155121,0.019263423019777477,0.5247749984264374,0.0062499940395355225,14.482736135832965,0.0
diffusion_cosine_v,sde-two_step-adaptive-joint,time_mlp,gaussian_linear,0.5023499965667725,0.0021071355865542075,0.5015499889850616,0.0013750046491622925,10.538141967728734,0.0
diffusion_cosine_v,sde-two_step-adaptive-joint,time_mlp,two_moons,0.5056449949741364,0.004900585040150983,0.5041749775409698,0.0038499832153320312,17.368413352407515,0.0
diffusion_cosine_v,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm,0.5089750051498413,0.004103607786901755,0.5097750127315521,0.0012500286102294922,12.862014376558363,0.0
diffusion_cosine_v,sde-two_step-adaptive-joint,time_mlp,gaussian_mixture,0.5195150077342987,0.010985689472556315,0.5159250199794769,0.005349993705749512,14.025721229612827,0.0
diffusion_cosine_v,sde-two_step-adaptive-joint,time_mlp,lotka_volterra,0.7303249955177307,0.0972959570946085,0.7014999985694885,0.060274988412857056,14.332115625962615,0.0
diffusion_cosine_v,sde-two_step-adaptive-joint,time_mlp,slcp_distractors,0.6315250039100647,0.09685263252006901,0.5759750008583069,0.023874998092651367,19.96212070249021,0.0
diffusion_cosine_v,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5135499954223632,0.007530174085720058,0.5134999752044678,0.005750000476837158,12.87263280712068,0.0
diffusion_cosine_v_lw,sde-two_step-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5031400054693222,0.0021023564878202444,0.5026749968528748,0.001274988055229187,11.952830428257585,0.0
diffusion_cosine_v_lw,sde-two_step-adaptive-joint,time_mlp,slcp,0.647790002822876,0.10301450295577037,0.6183250248432159,0.06452497839927673,19.77247153967619,0.0
diffusion_cosine_v_lw,sde-two_step-adaptive-joint,time_mlp,sir,0.539454996585846,0.020447235499334627,0.5352999866008759,0.014899998903274536,14.088477494195104,0.0
diffusion_cosine_v_lw,sde-two_step-adaptive-joint,time_mlp,gaussian_linear,0.5020699977874756,0.0012143290687201113,0.5017000138759613,0.0007250010967254639,10.513400851748884,0.0
diffusion_cosine_v_lw,sde-two_step-adaptive-joint,time_mlp,two_moons,0.5123149931430817,0.005756085567491888,0.5135999917984009,0.0035499930381774902,18.614619585685432,0.0
diffusion_cosine_v_lw,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm,0.5113450080156327,0.0068886710148291005,0.5124500095844269,0.004950016736984253,12.27991416491568,0.0
diffusion_cosine_v_lw,sde-two_step-adaptive-joint,time_mlp,gaussian_mixture,0.5237900078296661,0.010930590999143182,0.5204249918460846,0.0018000304698944092,14.37763752322644,0.0
diffusion_cosine_v_lw,sde-two_step-adaptive-joint,time_mlp,lotka_volterra,0.720880001783371,0.08531199736125665,0.6924000084400177,0.03814998269081116,14.428261005319655,0.0
diffusion_cosine_v_lw,sde-two_step-adaptive-joint,time_mlp,slcp_distractors,0.6474349915981292,0.10273185474997924,0.609375,0.06322500109672546,21.058958008885384,0.0
diffusion_cosine_v_lw,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm_raw,0.513459998369217,0.005052718751953645,0.5132000148296356,0.004449993371963501,12.85397364012897,0.0
diffusion_cosine_noise,sde-two_step-adaptive-joint,time_mlp,gaussian_linear_uniform,0.502335000038147,0.002617260376480617,0.5016499906778336,0.0012249946594238281,11.709979156032205,0.0
diffusion_cosine_noise,sde-two_step-adaptive-joint,time_mlp,slcp,0.6454800009727478,0.09122956056489118,0.6140999794006348,0.0445999801158905,20.733855664730072,0.0
diffusion_cosine_noise,sde-two_step-adaptive-joint,time_mlp,sir,0.5333849966526032,0.017511969978849497,0.5329500138759613,0.013124972581863403,14.692542558535933,0.0
diffusion_cosine_noise,sde-two_step-adaptive-joint,time_mlp,gaussian_linear,0.5038599967956543,0.0029407265145610993,0.5032249987125397,0.0018999874591827393,10.790571508929133,0.0
diffusion_cosine_noise,sde-two_step-adaptive-joint,time_mlp,two_moons,0.5055749952793122,0.006443730032688819,0.5034499913454056,0.0020500123500823975,18.32455387059599,0.0
diffusion_cosine_noise,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm,0.509815001487732,0.0036945976725180087,0.5095749795436859,0.0024499893188476562,13.212235507555306,0.0
diffusion_cosine_noise,sde-two_step-adaptive-joint,time_mlp,gaussian_mixture,0.5193750023841858,0.01089091808920558,0.5164749920368195,0.004574984312057495,13.79588454309851,0.0
diffusion_cosine_noise,sde-two_step-adaptive-joint,time_mlp,lotka_volterra,0.7242399990558624,0.09875442983128635,0.7023999989032745,0.0392250120639801,14.902473538182676,0.0
diffusion_cosine_noise,sde-two_step-adaptive-joint,time_mlp,slcp_distractors,0.6505649983882904,0.10788640376240906,0.6186500191688538,0.06332501769065857,20.382291020825505,0.0
diffusion_cosine_noise,sde-two_step-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5138050079345703,0.007071157465713641,0.5136750042438507,0.007299989461898804,13.266140852123499,0.0
diffusion_edm_vp,sde-langevin,time_mlp,gaussian_linear_uniform,0.5583349943161011,0.00664910005258982,0.5570500195026398,0.0035250186920166016,67.58560261297971,1.4617643062500392
diffusion_edm_vp,sde-langevin,time_mlp,slcp,0.6901350021362305,0.08225497304232443,0.6566500067710876,0.045700013637542725,66.48788800034671,2.0387952218197922
diffusion_edm_vp,sde-langevin,time_mlp,sir,0.5989500045776367,0.010085680181254547,0.6028000116348267,0.004950016736984253,62.04501342335716,0.6672444777934047
diffusion_edm_vp,sde-langevin,time_mlp,gaussian_linear,0.5426349997520447,0.009473100044927348,0.5412999987602234,0.007625013589859009,56.87479597795755,5.10184587037024
diffusion_edm_vp,sde-langevin,time_mlp,two_moons,0.5495349943637848,0.021764803105452653,0.5475749969482422,0.02007502317428589,63.88601714689285,0.0947971361437862
diffusion_edm_vp,sde-langevin,time_mlp,bernoulli_glm,0.6092150032520294,0.02412315409638705,0.602150022983551,0.020850032567977905,68.54459434859454,0.7595943799504206
diffusion_edm_vp,sde-langevin,time_mlp,gaussian_mixture,0.6201650142669678,0.007667041265161077,0.620375007390976,0.004824995994567871,63.513868771772835,0.719772118764796
diffusion_edm_vp,sde-langevin,time_mlp,lotka_volterra,0.7764649987220764,0.07365268278134893,0.7550249993801117,0.04122501611709595,69.05662929676473,1.3525380794373902
diffusion_edm_vp,sde-langevin,time_mlp,slcp_distractors,0.6933999955654144,0.06955191046446271,0.6739250123500824,0.05117499828338623,56.47925607347861,2.298125242401187
diffusion_edm_vp,sde-langevin,time_mlp,bernoulli_glm_raw,0.6135100066661835,0.025111390354023395,0.6108750104904175,0.02120000123977661,56.77962876101956,2.5423697690843823
diffusion_edm_vp_ema,sde-langevin,time_mlp,gaussian_linear_uniform,0.5578349947929382,0.005304241237016953,0.558474987745285,0.002624988555908203,63.62057974198833,0.12748304269258556
diffusion_edm_vp_ema,sde-langevin,time_mlp,slcp,0.6837599992752075,0.0718423159857441,0.6569499969482422,0.02967497706413269,64.05490003721789,0.09575985542044695
diffusion_edm_vp_ema,sde-langevin,time_mlp,sir,0.5981249988079071,0.011333688723536238,0.6028999984264374,0.005049973726272583,61.89952337127179,0.1379987971354446
diffusion_edm_vp_ema,sde-langevin,time_mlp,gaussian_linear,0.5430850088596344,0.00917123706551372,0.5426750183105469,0.00657498836517334,69.01110220439732,0.3217117486136349
diffusion_edm_vp_ema,sde-langevin,time_mlp,two_moons,0.5582599937915802,0.02200729005684303,0.5589750111103058,0.021474987268447876,63.837796029355374,0.1959576673689589
diffusion_edm_vp_ema,sde-langevin,time_mlp,bernoulli_glm,0.6141400039196014,0.022589972535626484,0.6077249944210052,0.01827499270439148,63.81275102384389,0.28420830414601206
diffusion_edm_vp_ema,sde-langevin,time_mlp,gaussian_mixture,0.6148499965667724,0.008191634003569115,0.6151250004768372,0.004449993371963501,63.85529770525172,0.17160093550487962
diffusion_edm_vp_ema,sde-langevin,time_mlp,lotka_volterra,0.776784998178482,0.06852326643015265,0.7579500079154968,0.04379996657371521,52.88930611666292,0.12911610735058476
diffusion_edm_vp_ema,sde-langevin,time_mlp,slcp_distractors,0.6920350015163421,0.08182191040444178,0.6546500027179718,0.047975003719329834,61.475009883753955,0.5565392546103397
diffusion_edm_vp_ema,sde-langevin,time_mlp,bernoulli_glm_raw,0.6207450032234192,0.022867628643501798,0.6249499917030334,0.021100014448165894,68.59342998312786,1.6208121961115878
diffusion_edm_ve,sde-langevin,time_mlp,gaussian_linear_uniform,0.5867550015449524,0.005468381820733932,0.5876000225543976,0.0026499927043914795,63.49779260000214,0.3369892854957852
diffusion_edm_ve,sde-langevin,time_mlp,slcp,0.6975300073623657,0.07234072050883467,0.6627749800682068,0.03214997053146362,60.819120969064535,0.15731213376017378
diffusion_edm_ve,sde-langevin,time_mlp,sir,0.5908150017261505,0.012640512591019103,0.5878999829292297,0.011975020170211792,62.886089239548895,0.17270643432101418
diffusion_edm_ve,sde-langevin,time_mlp,gaussian_linear,0.5709800004959107,0.006681405698975662,0.5704749822616577,0.0038250088691711426,62.79177035829052,0.42989557275877033
diffusion_edm_ve,sde-langevin,time_mlp,two_moons,0.5415499955415726,0.025683912061215185,0.5530500113964081,0.014849990606307983,51.98947481494397,0.11063051596150365
diffusion_edm_ve,sde-langevin,time_mlp,bernoulli_glm,0.5995200037956238,0.006357682734303482,0.5992250144481659,0.003300011157989502,64.61542119188235,0.11880395584566451
diffusion_edm_ve,sde-langevin,time_mlp,gaussian_mixture,0.6185000002384186,0.0050254895737797236,0.6195000112056732,0.0039000213146209717,61.50635065268725,0.1174584011874325
diffusion_edm_ve,sde-langevin,time_mlp,lotka_volterra,0.7683000028133392,0.06561618116401056,0.7493750154972076,0.04137501120567322,60.07952691009268,0.14071103338686422
diffusion_edm_ve,sde-langevin,time_mlp,slcp_distractors,0.6950649976730346,0.05804447429616915,0.66839998960495,0.017849981784820557,60.96945749521255,0.17457450811279263
diffusion_edm_ve,sde-langevin,time_mlp,bernoulli_glm_raw,0.6076300024986268,0.005000605373614148,0.606550008058548,0.0028499960899353027,62.60509214689955,0.3001174335238431
diffusion_cosine_F,sde-langevin,time_mlp,gaussian_linear_uniform,0.5273250043392181,0.005818311991180163,0.5254999995231628,0.004400014877319336,64.48066404378042,0.19348177629511168
diffusion_cosine_F,sde-langevin,time_mlp,slcp,0.7299849987030029,0.10760736519350296,0.684924989938736,0.09719997644424438,64.90098143992945,0.24229213531940905
diffusion_cosine_F,sde-langevin,time_mlp,sir,0.7397599995136261,0.04226354896538955,0.7649999856948853,0.014275014400482178,71.85526206828654,0.645548968576129
diffusion_cosine_F,sde-langevin,time_mlp,gaussian_linear,0.5235900044441223,0.005172524204851924,0.5226750075817108,0.003475010395050049,64.29897522944957,1.1995654252957022
diffusion_cosine_F,sde-langevin,time_mlp,two_moons,0.6785249948501587,0.04601574546362747,0.6847749948501587,0.03870001435279846,64.86688874503598,0.7507715741884271
